Artist,Count
Meek Mill,1
Surfaces,1
Rauw Alejandro,1
ROSALÍA,1
Demi Lovato,1
Billie Eilish,12
Lizzo,2
Tyga,1
Selena Gomez,3
Stormzy,1
Matthew Wilder,1
Arcangel,1
Riton,1
The Black Eyed Peas,1
Shawn Mendes,2
Dean Lewis,1
YNW Melly,2
Tones and I,2
Bad Bunny,2
Sam Feldt,1
The Chainsmokers,1
Travis Scott,4
Lady Gaga,1
Shakira,1
BTS,1
Roddy Ricch,2
MEDUZA,2
Ed Sheeran,5
Post Malone,6
Camilo,1
Henrique & Juliano,1
Alec Benjamin,1
Lewis Capaldi,3
Chris Brown,1
Ali Gatie,2
Daddy Yankee,2
Red Velvet,1
Doja Cat,1
Juice WRLD,3
blackbear,2
Khalid,2
Dimelo Flow,1
Maroon 5,2
DaBaby,4
TOKYO’S REVENGE,1
Imagine Dragons,2
J. Cole,1
Sech,2
Halsey,3
Lil Baby,2
Don Toliver,1
Y2K,1
BROCKHAMPTON,1
Marshmello,1
John Legend,1
Maluma,1
Justin Bieber,2
KAROL G,1
Myke Towers,1
Noah Cyrus,1
Conan Gray,1
Dalex,3
Tainy,1
Tyler,1
Pt. II,1
JP Saxe,1
Dan + Shay,1
Kina,2
Reik,1
Ant Saunders,1
Panic! At The Disco,1
Lil Uzi Vert,1
SHAED,1
Harry Styles,4
SAINt JHN,1
Ellie Goulding,1
Nicky Jam,2
Lil Nas X,2
JACKBOYS,1
Queen,1
Sam Smith,2
J Balvin,4
Piso 21,1
Tu x Mi,1
benny blanco,1
Dominic Fike,1
Arizona Zervas,2
Lunay,2
Eminem,5
Mac Miller,2
Bazzi,1
DJ Snake,1
Jonas Brothers,3
5 Seconds of Summer,1
Major Lazer,1
The Weeknd,2
James Arthur,1
Taylor Swift,1
Thiaguinho MT,1
Rich Music LTD,2
Lauv,2
XXXTENTACION,3
Kygo,2
Juju,1
Trevor Daniel,1
Gzuz,1
Ariana Grande,2
Ava Max,1
Dua Lipa,1
Lil Tecca,1
Camila Cabello,2
Anuel AA,1
Regard,1
Jhay Cortez,1
Young Thug,2
Future,1
Olivia Rodrigo,1
Mustard,1
Drake,2
